id,predicted_price
2757000030,895446.7
2114700190,356026.56
2050000020,1070969.9
3832500790,264466.3
2612000390,322023.25
1483300430,537076.75
8899200720,299429.1
9183700470,324032.5
3530490031,225939.61
7857001225,366354.6
7920100083,396149.16
2254501620,415482.12
3303000130,433578.28
3876200070,408753.3
369000365,397193.16
3052700385,688165.3
7856550240,772258.56
7300410110,365507.5
7201800300,417708.12
1695900060,524488.8
9429500146,917753.6
3629910240,663805.75
8805400090,248833.6
1022069050,272161.28
1138010530,375805.84
7877400266,173254.67
7974200452,1016819.4
2126049265,465307.97
9547204350,702676.75
5560000680,175120.86
3793500550,301556.4
4217401195,1018190.5
1826049408,384668.06
3905100210,464945.34
7695370160,502673.62
3210400060,219253.0
6146600170,154054.67
2767601750,463134.84
1773100926,359366.9
5700002125,512301.38
1951100100,197565.5
1402200340,337081.12
8044200200,381552.16
66000070,310773.06
5083100065,207251.33
4027701284,387107.56
5693501100,567068.25
3600072,513387.12
8078550250,303165.53
1922059046,280077.53
2902200016,648443.56
9183700845,165578.36
3333001997,329510.22
1432400525,249795.48
2824059128,510384.06
6453550090,919641.5
6202600070,1565024.8
7524100280,222158.31
3524039224,785370.5
5739601300,540050.1
2473000410,426062.72
421059018,261821.61
4232901120,745405.75
5559600140,234375.48
3797310150,282100.9
7986400265,747053.1
3025300095,2485408.8
7524950830,570299.2
9407100730,271126.53
3812400854,420765.7
6002400030,308625.56
2212200090,238286.52
7202330610,535704.3
7300400170,321739.5
8965000110,463917.03
3996900125,326313.25
2221000100,281449.38
1524079088,349990.28
1133000036,370925.16
1868901190,648105.0
4037200530,484596.5
2095500120,337862.22
1995200338,848368.56
8820902350,715782.3
7459810210,376298.53
9536600010,577862.3
8085400586,1604314.0
7518503065,383148.3
8682320350,662197.25
3179100790,746188.2
9828702666,533086.44
6713700250,531728.94
2141330700,625162.06
7519001990,427725.25
3223069019,321869.78
7994700030,392492.88
2592300450,308571.62
2792000010,391230.12
173000025,445618.2
7203150330,684507.9
3305100210,888199.06
2581300055,942447.44
6613000750,1430291.5
7015200685,663906.8
1323089184,443665.3
3793500510,398783.94
2225079030,298991.5
3578400710,412902.47
8100000090,272708.47
2095500040,322663.7
8682281710,700329.56
6163901380,303216.97
6918720080,608773.7
6914700130,498639.53
1205000215,494205.75
3800008,285802.25
6150200180,331332.38
1223089066,886805.25
7768800290,798562.44
9285800330,892584.9
1974300020,551147.0
7628700050,876927.4
9376301800,682915.06
8651430220,194505.39
629810350,826281.4
5016002180,890357.94
9558010230,339442.44
8732000390,236626.25
7899800586,321958.4
5249802460,424784.34
1446300020,554497.7
7785380150,447212.22
1245500950,649278.8
3362400640,615970.75
7578200310,772809.44
4137020910,283940.38
11520640,777521.25
7972601995,252603.53
8122100160,417884.78
9456200450,267779.9
1328320760,336309.34
4025300285,346815.16
2721600125,1037749.4
1123049027,220730.39
3542300060,220512.84
291310340,519694.78
8651720420,439748.28
3298200790,400530.94
4037200585,470449.44
1329000090,1558480.9
9279700013,1211583.8
4151800265,546658.3
7760400210,249779.7
5029450110,227227.95
9492500160,851019.8
3578400270,442726.6
7606200090,320315.8
3682000050,373153.03
1250200415,349034.2
629811600,689128.4
1839500115,338714.44
1176001293,1469733.0
3013300409,388650.28
7853280370,766007.44
3275780030,620623.94
3336001946,237843.3
5456000110,715780.5
2473250400,281887.75
5393601635,518550.72
8820902905,343120.88
1245001659,729926.2
1523069215,445302.1
930000234,485227.94
4083301645,721620.94
4055700778,650504.0
2781230080,438544.44
3629910210,661174.8
7856700060,621768.94
7589700055,456210.6
3888100043,406570.88
6381501636,383736.28
3303951150,374513.78
8638500170,376265.72
5635100050,428559.66
8820901792,821400.5
5456000025,1226622.2
985001275,157026.33
9560500105,711641.6
1421069117,247741.31
4154300296,335100.5
795000620,157352.72
9828702335,497361.1
1250202145,1191703.1
1163400070,253614.44
5652600065,634348.44
1042700050,806151.4
8899210320,386556.22
1651800030,1851250.9
2919201365,808346.25
4365200895,314318.0
6841700100,896080.56
7376300060,436701.84
7852090180,527465.06
9222400565,568081.0
9542400075,905419.8
7338000150,179867.34
4322500110,600808.4
7694200070,430080.9
9321010130,278021.78
3204300455,1443956.5
6706000040,290773.06
1565930130,543757.44
3279000420,228868.22
194000575,512707.16
2115510160,260212.5
7522500005,571676.6
3787000140,476107.1
7852110690,644173.1
5469700260,339715.62
8691410730,674578.8
114100763,299311.66
1257202430,906252.7
7000100635,547461.56
1900000195,175993.22
251500330,1768163.9
7701960210,846425.06
4037000065,420937.47
522059299,268362.3
6072300800,647125.8
6821102358,552872.06
5029450200,237705.23
8860310240,593938.25
826000295,380752.78
9417400110,407235.1
3959400345,697964.06
8899000430,327723.25
7527200030,687173.44
8562720410,1286230.5
1432400335,223676.12
6699940320,372511.12
2525059172,707197.1
7548301044,396334.34
2141300420,783166.06
5100401414,414350.34
7346600092,260618.55
6852700478,534373.1
87000213,263477.34
5416500260,302485.88
322059097,279051.22
7229900005,344200.0
7116000350,160493.12
3739500096,367581.56
6744700900,948239.9
1959700550,962279.2
5589300435,359136.28
1775920350,346324.62
3750607974,279152.97
5318100935,927261.4
1442700430,481839.1
9346700030,690535.75
1841500050,373259.94
7278100665,392790.22
8635750980,619438.0
6909700340,675001.3
7011201475,739742.25
9348500220,583092.25
3876313170,419223.25
2195700050,897176.75
3760100200,445214.7
3396800120,510459.28
3750603685,255270.55
9828702310,566249.94
8656300380,398130.12
1438000170,559635.06
2423069164,476815.1
2112700845,331364.03
7635801370,525486.44
8572900135,378319.2
7504010590,764104.94
6821100125,458427.53
4310702775,278292.72
2591010180,405948.12
9828700235,691764.4
9376301180,502731.47
1646502355,1114406.0
1498301672,474027.38
7715600070,380824.38
7283900045,474136.25
522069119,478497.22
5200100125,596985.8
826069184,475890.8
3271300155,742819.56
4444800045,638627.9
8682291050,764401.6
2770605420,519321.22
1556200205,482686.0
269000970,1342243.0
9264900880,269568.16
2323059074,237350.22
1224059053,1294809.4
3755500065,434945.8
2571900430,362008.88
3705000070,296641.97
824069173,598536.0
1735800050,165056.33
3025059089,994219.06
6132600655,867808.75
1068000255,1713197.5
3052700921,686902.8
3024089057,344837.34
7390400026,300460.9
1787600224,434464.88
2923049372,323781.9
7015201015,1070590.4
7701990040,852473.1
1925059194,1121933.6
301401370,338978.5
1931300955,448113.0
2395710070,358215.3
2591820070,413071.97
7883604065,266406.9
808300200,484608.0
1421069159,489037.7
8562780540,324329.12
2787720300,394603.34
2349300069,299271.25
739000035,177599.66
2397101460,618943.06
7625702437,386678.6
5101406441,464482.12
3323500010,1294435.0
225039082,824587.56
8078100260,350957.12
4139480200,1340705.1
7436300160,537457.94
822039004,609033.3
8651442910,251057.55
1370803510,731238.0
3342100569,662619.25
1310430400,505941.94
104540820,234015.3
4305500030,578860.4
993000090,698418.06
8044050040,422424.7
5707500050,831078.56
6306800080,385170.62
9206700190,775556.5
8732040090,309265.03
3037200045,446778.2
438000025,630629.44
239000115,301788.7
8929000230,494786.94
7135520610,1080175.2
5561300340,515971.62
9530100085,748132.0
6613000140,1484645.8
8835210130,341322.4
3782400190,353676.6
379000051,287739.03
3869900150,322803.84
4322200050,482629.28
8961980290,705039.7
2558670110,450229.3
1124000010,427754.1
3869900138,486397.78
7853300720,486055.97
251300110,332773.66
3904100041,269095.72
7701990300,802738.06
8682231190,559693.9
7888200240,219572.45
2025700730,286493.94
3066410800,700003.3
7576200040,782085.7
2526069095,961698.9
2781270530,203427.7
3763300005,460559.0
1523049083,218522.52
923049468,196477.22
3303700221,629956.1
1502400140,216040.02
2880100160,1026022.1
4083304535,866638.3
8820902549,565841.3
4139400060,815588.56
1222069094,338013.56
9367200205,677689.9
2734100736,331344.88
3856904580,675660.5
3812400789,345370.72
3303980090,990410.8
1314300018,296658.44
9522400350,522319.12
7524350080,340316.62
9406520260,318723.53
3278602040,374929.1
7696620100,225424.08
3751600635,243785.02
6365900065,377763.4
8732800100,264935.38
3876540410,237743.42
7349660050,259335.06
1036700220,697671.3
5417600200,355126.03
8732020310,290317.1
6844703240,933301.3
923059206,333687.38
4038700220,571632.75
2597520900,731007.8
7203230040,966870.25
8820903560,301773.56
424069112,723584.2
6056100102,534048.5
1823069155,457133.66
9412400220,2861995.0
6851700381,1061969.6
13001215,316591.1
3630180340,750743.6
6746701090,563732.94
3832050760,286480.72
369000690,491604.06
6071900130,584535.0
7266200085,652673.1
1473120390,437988.75
9523100458,556561.5
4345000510,271644.88
6600220090,461931.1
8079040320,397485.12
1357900060,454711.2
3996900295,328266.72
1442700250,516667.16
5021900175,627167.4
4365700130,306978.88
3876100320,542881.8
2124069103,428502.38
6700400140,262284.9
7852090810,541487.8
1454600038,940244.5
4137000250,301590.53
9826700726,525266.6
6716700325,481637.56
8562750300,594303.75
9315600050,1739920.5
2790410250,654426.44
7732410130,705888.56
1387301730,344315.34
1568100220,351737.56
3975400085,872023.2
339600110,476533.16
7888400500,233189.4
1842390130,709205.4
7595700025,379084.0
2158900140,822718.25
6151800070,371551.62
9294300515,766641.25
1250202660,866425.9
9106000005,1021590.7
5035300085,679981.7
8898700440,274610.9
723049197,209176.8
2019200220,231914.52
2926049408,685908.6
4233600190,1032423.75
9268851860,449151.5
5458800620,651473.7
424069096,482182.22
8150100265,229719.55
2742100085,382022.6
8045600130,409571.53
8039900086,308217.2
4131500190,336989.22
1370802650,711054.8
821049149,245575.58
5104520460,361252.84
5466750140,258946.47
1703900155,287981.4
8658303065,313870.06
3298720030,446216.06
1839900080,335595.53
1561600025,752090.1
6064800410,357127.28
621069102,217248.31
7853360620,410609.9
9385200045,533857.44
7214770020,622403.25
5412300100,235022.06
2025701360,277831.94
7334602070,307386.8
8029200190,211600.56
2622049052,654709.1
3126049261,347759.3
4443800705,449764.97
2473420100,296474.28
7922710520,549604.4
3336001911,277767.1
3797000300,453720.94
5406500480,620177.3
6706600090,447354.7
1518000230,350672.1
1250202990,883311.8
6441800060,775100.7
2141500070,463458.56
9407101900,265409.53
5451300117,1981454.8
326069132,452194.44
7153400100,240119.56
3083000910,478288.9
3021059304,312068.1
2597530650,752305.8
3972900215,327523.06
2473420070,296532.47
6115400008,491106.7
8682220230,802329.25
642150080,607453.4
3775300030,341084.5
5418200340,686073.06
2424059119,1000085.8
7899800476,237607.81
8598200070,274222.0
2421059125,521419.1
9528102771,531348.44
7522500020,619159.56
7202340720,613267.0
3286800260,591959.0
1121059105,467647.56
7504030220,674491.2
4045100190,1741096.2
9406530090,371046.2
7138000260,265720.1
2600010390,698550.7
2917200365,422642.97
2191600780,193699.28
7784000180,469028.25
6149700194,345221.9
8082400136,747785.3
7202340930,677532.4
1972200556,603186.6
2767604170,569148.2
3271301175,561465.75
3223059303,559151.8
7598100735,1152360.6
3348401490,336236.9
1545803390,273979.8
2296700050,502090.94
3626500045,709475.4
1596600060,239892.6
3616600250,1542978.8
8078560140,287557.97
1796360350,249900.23
2770601763,527157.6
3223069118,763488.6
2473372040,391743.75
3575302759,409265.97
5706200170,467681.75
1774000030,449828.5
2224700136,348041.72
1250200418,350171.53
5416500840,368515.8
7335400345,159756.69
3776300010,945602.4
8857320130,534536.25
424069206,754264.94
3592500985,1083385.9
9828701295,461742.7
2621750340,309499.22
7334401000,252416.72
3286800110,591596.75
1722069097,466649.4
3574770030,575628.8
1336300610,1204914.1
7230900100,356689.0
6141100320,406583.62
2767602356,762101.1
476000017,475187.44
2558600100,465208.72
3500100015,292845.97
4074300150,447162.56
8907500070,3918638.2
4388000260,207532.6
2475900850,247487.17
7852010900,539706.9
318500300,680603.1
9200000050,176940.08
1026069106,457105.44
205000120,638713.06
2616800600,678611.06
921049141,731966.0
2023069059,810500.0
7229900145,454583.7
4376800010,551840.94
4389201095,2544935.2
826069127,479948.4
2310000250,284137.1
4058801225,361648.25
6600220550,467222.75
3585300194,1606037.2
2594200375,418510.3
1102000514,918111.06
1862400471,442642.5
6928000440,303309.0
9578060470,523055.16
8732020670,253798.73
1823069088,303150.75
8712100350,1181779.0
3420069055,357905.75
4229900140,305990.7
8682280490,431658.12
3830630310,256106.61
5100400251,367452.9
1737100830,639046.9
1630700276,436193.6
6326000205,415838.72
3426049284,2629535.0
3814900260,402952.16
7403200050,1790274.6
1725059252,788601.3
8899200570,330107.12
4137000700,276443.22
1115300270,754096.56
3904920380,596445.75
2695600195,390302.12
9542100135,853200.1
1552510160,399346.94
1823059241,856177.2
2193320450,604431.8
1122069006,578455.8
7853340330,394260.44
1954420380,500482.4
7299600530,278913.56
1760650670,274247.0
6819100080,666932.9
2767704649,476387.44
2424059035,901016.2
1566100400,396052.34
5255690060,472724.0
8860500130,428480.7
7349650120,311642.6
3291800670,425584.78
3764650010,494385.2
5416500950,418831.78
7973202712,200768.55
3291800120,233709.08
9211500620,243800.02
8643200020,339260.62
9197100101,189087.62
3531900060,341368.62
8842400071,408551.2
6844701680,488534.1
6413600285,455707.4
5196410260,957063.94
824069121,753670.56
3876313120,397344.94
269000030,1064560.0
1560930070,810545.56
4435000705,207704.61
9542400025,889478.75
2470200020,1719649.0
7519000580,538837.4
1226059101,511390.53
4449800063,423251.6
2815600305,698334.9
3821200050,230766.38
2644900110,381645.16
8058500005,410765.16
1099760230,236646.03
1954430180,518231.97
7853360480,468468.78
7229100040,337184.72
1432400120,198308.12
1898200080,349992.56
4054520100,837536.9
2568200140,754909.3
587550010,684969.7
4154303215,846692.6
6358900070,1034079.25
3277801640,452507.78
6209000165,321539.7
6143000020,295065.06
2591780180,421986.75
5412400170,244803.17
5466350120,254690.19
2877104196,634236.56
3222059007,359835.97
7957600025,268195.9
2698200210,261639.02
3764500230,562754.25
414100630,358927.34
8029740060,329162.7
1426049054,404777.75
546001060,706479.6
3277801417,437287.5
3630120970,805175.25
2326059080,976622.9
3278612370,394256.6
4024700100,298112.2
7697870860,244417.3
8562900240,582588.4
4059400585,220728.89
5703000050,479915.16
7701990560,799951.94
1760650610,317607.5
5408100035,414062.97
1370800560,1382940.9
2880100240,505748.12
3630060150,520182.03
6071700020,555719.75
2473002500,459000.28
2768300650,508919.6
3523089019,816940.44
2787250190,496188.28
9477940440,421012.1
8732030440,301571.8
236500050,311565.6
993000100,701221.06
5466700360,259701.34
7203220300,896924.5
8682292180,432024.12
5209200010,465164.9
7853360990,407283.22
8663310010,444423.03
2313900165,524017.72
6114600030,607549.7
3303990030,869957.56
6679000960,344034.94
8161000230,543565.8
9510860060,701753.9
1223089083,743455.8
2721049059,272022.56
2523039278,271978.9
9826700707,467711.12
2159900120,503930.84
2767600635,630941.6
3812400455,399004.44
7852030960,416950.22
319500080,699595.3
1061500360,313338.34
1787600209,437382.3
7888700030,475012.8
3623500260,1099804.0
4219400520,1365423.8
518500460,2484378.5
2500600297,258000.33
7283900010,294262.3
9225900055,312482.56
4036800925,421407.53
7967900150,378415.72
1782000130,395247.88
3163600015,150263.62
254000075,389104.16
1424059022,1017931.94
2768200090,700705.1
4319200505,505100.44
1592000780,687203.3
1687910100,546451.56
5200100115,585876.06
3751600176,204131.27
5608010650,909052.06
2051200506,315764.94
2781280310,289614.6
1023059190,278260.56
2787310130,262964.25
4358700100,437304.03
3121069036,560890.8
1959700225,670224.75
3205500230,381187.4
7974200937,516162.94
6819100111,966183.3
6146600175,165033.67
1525069095,852617.44
1231000510,454436.34
4122700040,1042396.94
2426039314,285872.75
2013200390,262406.16
1854900330,708513.4
1923300135,586535.94
582000135,571606.06
587800130,274696.28
7840800135,220250.62
6116500366,378814.94
6392002635,640294.7
5361700020,338424.44
106000395,409896.28
7199330390,373866.7
2484700155,596056.6
4038300070,462975.16
9407101850,303614.56
293610040,656850.06
7202360760,811927.7
5608010750,1122029.9
7236500025,320428.66
9144300120,340498.66
1454100267,402373.3
1377800135,642973.94
7967700570,233371.72
1562100220,606796.06
2923039243,425400.6
868002080,789440.44
7137960460,283100.8
1023089096,323416.12
3262300818,1982263.1
8563050110,573860.44
7137300245,442809.56
4365200630,380278.5
4100500070,1867005.5
3821400200,267210.4
5379803386,256508.03
4237901075,604494.5
8118600155,390939.28
8946780080,823357.5
1428000970,422423.34
7011201004,767755.0
2799800180,361920.1
522059130,257878.31
4315701163,567900.1
3649100387,425534.72
2125410210,463939.97
3224900130,230151.17
6798100661,299414.25
3626039325,916119.3
8730000270,349314.34
6065301040,805251.56
1665400165,238295.53
2203500140,428028.62
4058800875,364824.72
5076700025,457659.62
7853420110,602137.44
7818700480,360925.6
8658303080,345116.16
3187600100,558694.06
4077800518,362143.5
2470100110,5217174.5
3451000206,332200.44
1843200350,170030.47
7904700126,398604.9
9430000070,266265.22
6003500749,649314.7
7701990700,772753.25
1310820150,357167.12
3975400190,618200.7
4100000050,656504.4
7202270700,588842.8
7370600020,660281.44
126059225,492861.8
106000015,408634.94
4458800060,923983.44
8944290090,241561.38
8682250330,638633.06
9834200390,472153.06
3275880100,741821.8
7227501190,244054.44
1796100010,670798.0
3831200210,301185.1
2521039066,289242.75
7701800050,460949.94
3904960910,657699.0
5647900670,257574.11
7234600796,519469.5
3021059244,230593.11
7787400030,1717776.4
2051200436,643102.1
8820901415,352690.56
3523069047,831880.06
9194101388,511127.78
7277100610,380510.6
9471200370,2195128.8
2767800140,697211.0
3629870110,503528.78
9136102057,587036.44
8648900060,511994.44
3678900110,410815.03
2767600150,483381.94
1972201511,615971.8
6055000430,578496.75
6624030050,372698.7
2215450150,342200.25
2767603824,450632.7
3585900460,920740.9
2922069134,396474.62
9267200062,354077.72
7228500425,482225.22
1089000190,822878.06
3359500960,473527.0
5152100160,472694.25
7230300060,352711.75
2423059067,509460.16
8016250060,259338.67
2524059267,1130206.1
1438000440,514288.78
3326069026,688866.6
9353300600,288490.56
8691410060,679280.6
6332940070,518747.0
1310980110,296169.88
7428000120,228377.25
3626079040,649134.06
2722049077,314251.34
984220290,293661.6
5347200160,259891.61
4154303655,479093.16
2953000250,264910.78
9523102447,708964.56
5104511840,396254.88
3448740250,425971.16
4219400290,1111555.5
5152100060,379853.34
3279000460,225481.36
1102001274,1147408.1
1251200155,1207371.0
2025700740,274633.44
3820350050,351286.56
1245000438,721497.9
7853230200,441703.78
3832200070,262724.47
2926049400,473753.06
1246700251,893516.4
6372000155,514292.7
7950300670,368974.25
7518504130,563175.06
9286100200,405973.47
3992700585,454674.0
7234600786,739636.8
5476800069,336803.2
1126059201,1436044.6
9527000090,501562.34
402000115,304579.25
8818400450,1037744.25
2475900840,239179.33
1437500015,242213.64
2848700095,436633.5
1529300135,337052.25
2597520090,739806.1
7812801125,204035.75
3343903647,453683.22
1951600250,183536.98
9542840590,263498.84
8081010040,1136706.2
3262301355,1482983.0
1861400068,500107.22
3295900490,450404.3
4345000440,248191.38
4219400465,1086726.5
3797700030,263779.4
3204300860,720260.0
1930301555,545033.94
8807300130,359432.1
4391600035,267157.6
5021900140,1715826.5
2946000590,251818.94
686400210,547961.56
3365900462,281614.1
8682262170,430453.22
7312400325,347875.16
3760100100,404196.6
3579000410,474655.44
1773100755,618796.5
7129300175,353172.0
6303400965,267427.22
1328320440,330516.16
3686900025,238810.42
1221039066,428787.0
7950304095,322892.0
3585900785,1187540.6
9455200329,522208.72
629410130,769842.1
1994200375,569070.6
6669200370,900020.7
7262200150,238422.56
7504010750,595073.94
5253300173,319226.28
3395040200,309818.1
322069109,381190.62
4054510270,1092194.2
1710400005,555913.2
8644300170,693221.75
2450000290,1064082.2
6102400166,685162.6
1934800087,430097.38
3333000775,291903.25
5393600509,306639.7
621069039,357178.72
3343903611,676294.25
2954400020,1120499.9
7972000010,218760.19
7214810510,436463.5
5561300540,468494.84
2634500070,415752.2
6822100310,735473.8
9201000100,668572.0
1072100085,351043.03
6190701146,391555.56
3277800845,256248.69
112900020,342402.8
1324059048,646019.8
7979900126,400084.56
7199330370,401755.6
6381500720,438931.3
8078550190,276808.84
7853440140,798742.44
6300000396,380325.4
3374500250,372105.34
3343901188,264795.22
6979900010,791962.44
7199340320,563870.8
1112000125,356563.75
9269200150,351081.7
5104510210,292196.22
925059219,644224.9
100600320,199245.61
1789900080,259115.12
2123049142,316349.25
2459900040,591142.5
3902300450,583153.25
7250000065,341307.66
7823700005,324915.75
3750605247,218349.27
2771601730,565617.6
3298600440,391833.44
9141100005,555420.2
8682262190,430580.7
9407111250,232242.89
1336800010,1684143.4
2255500060,568665.6
7950302345,290003.06
8658303585,261479.03
9184700600,1187601.1
8068000440,324148.6
1310000130,308469.72
7853221330,851951.2
1222029077,399094.97
8562891100,361023.66
2517000260,364264.25
2225300149,353794.94
8651410330,173477.19
2413910050,595103.0
9407100720,271645.56
2112700920,364110.72
3761700251,874592.06
1036400100,658713.1
3585300365,677252.06
8562750060,762355.75
2719100042,558126.44
952007055,398750.9
925049318,592454.6
7203220260,980154.2
9320990140,290502.44
8567450140,498380.75
5379800810,203147.64
7784000100,554389.44
3992700475,423106.03
7905380280,441680.44
943100683,428763.03
8029770470,574481.25
2818600060,1060045.0
1226039124,448053.22
726049184,295037.44
795001930,246661.38
339350150,732971.7
1332700270,312729.66
7548300170,585039.0
6141100330,445993.12
647100096,814660.06
6744700423,534653.9
2895800750,302591.4
4046600220,333567.97
8809200070,389078.0
293700110,824213.6
4178500440,257630.19
4358700164,251620.6
9197100263,242812.77
2426039313,285872.75
9468200163,625993.5
475000190,476745.28
7504180170,444056.88
4036800170,490745.06
2561330040,465848.56
4123400340,514518.06
524069115,858314.2
4047200850,315330.56
8651440230,251473.08
3905030140,554945.25
510000641,667009.56
8663370020,427225.66
2883200760,686056.56
1980200384,751052.4
9468200140,489839.78
1796370150,265073.06
9238900085,602931.25
9191201325,604523.44
2538400060,974824.8
3758900037,988115.7
2472920800,403600.1
321030150,343428.3
2571910100,311459.1
1423910670,283623.34
1118500030,842275.7
1939000010,672253.25
1776460190,474457.47
7504400290,656209.25
3448700070,410787.47
7518501025,580634.56
923059252,535172.75
1431700210,250418.38
8635760480,555996.4
9175600025,4282058.5
7922720250,539669.6
8944360390,483848.4
8948500065,215305.53
8669160310,271441.56
6117502745,525772.2
1789800020,378830.78
226039186,321313.2
6457000080,270152.4
9557300080,546816.5
8562790480,643293.75
6430500008,490324.94
1604590230,764383.5
9542850290,770089.9
7831800395,307985.34
3317500030,1175644.1
624101110,745025.56
3654200039,360523.7
7856000150,818538.6
4338800685,283844.28
3211230300,423507.44
3904910650,561175.2
3598600088,283831.44
3796000400,367551.75
7972601280,477971.72
1450300050,267412.3
7504050090,794726.3
9202650130,554168.7
2419600075,396205.72
1224049005,956631.4
7129303240,362221.7
1922059135,214428.64
7852020250,640753.56
4139910180,1581331.9
4222300040,279593.28
1024069027,1016216.06
8944600620,535018.0
5040800060,843478.94
1036400200,603298.0
7899800915,238884.14
3325069025,507396.5
9408300310,602557.6
1773100604,362628.47
5451100490,1078045.6
9536602080,196213.64
9828702055,442346.38
3362401758,477849.4
476000333,434228.44
4364700730,303174.47
5559200020,238060.58
7522600110,244359.34
104510440,238439.52
8820901275,604202.94
3298700125,250522.83
323089172,420615.7
5364200477,652863.4
2222900082,419267.9
6641800020,669485.94
9358001422,317265.22
3438501150,319606.75
2206500430,512053.22
9272201318,533165.5
585000095,602449.06
7708210050,547457.25
9407000840,293719.88
4027701265,470601.16
8644210050,767996.6
8656800020,388570.28
3329520170,216438.36
5104520720,314646.88
3806000005,162422.77
2330000015,732763.9
1447600410,294407.4
8641500252,373062.22
6084600420,262004.1
441000115,456899.78
2597490030,725342.5
650000030,695929.0
3585210200,400832.97
5416501030,414848.9
5406500170,631979.75
2916200065,440197.62
3330501975,524917.7
1774220070,579024.56
8731730710,222118.28
7861500150,444574.6
1402630190,391263.94
9117000230,291280.34
7133300380,716059.06
4232400470,717501.44
1773100972,337794.38
9413400165,260312.53
7658600025,458530.4
6909700040,1021602.6
1402900380,290483.16
6625910100,511610.06
3204900010,612312.0
5162100820,309552.5
5560000480,175934.58
1704900303,542551.8
8084900170,1932085.5
2887700091,735051.06
4331400190,280718.38
3762900130,390856.44
52000067,595959.5
5430300120,1006640.9
8956000460,606727.0
8856950310,272281.3
3364900156,351464.25
9310300211,324777.5
6448000020,1441286.2
123039570,385487.94
7600065,514432.0
3123039171,535234.2
8964800445,1538941.5
7857000732,417242.72
7525410090,618354.7
9541600350,765202.5
3186600515,761137.0
4123820450,331825.97
2505500030,1068107.2
1541700240,324455.94
6629300120,344837.22
7399800150,460906.16
9517200180,352999.16
1313300340,485463.9
7967650010,387065.38
8807810090,405176.06
8815400670,785519.44
2310030500,297329.94
2241700075,329586.25
2287400030,301296.8
2827100075,277074.16
1310700390,323882.94
5498100010,460502.8
723000114,1405706.5
6431000987,475577.2
3356407665,223143.7
7852110050,553248.75
8677900123,439281.88
1917300260,237469.08
3396800280,568352.25
8691420050,874422.9
9368700006,286075.34
339600290,415496.22
1592000250,603850.0
1471701780,339054.12
8928100205,620909.8
5029450100,221044.75
5493110080,2572007.2
7883603750,302728.78
1732800175,903532.6
1518000290,337420.94
8604900017,580164.2
5379805160,309251.47
1254200835,598838.0
3179100482,447471.97
3313600266,196650.22
976000879,686082.8
8819900220,682122.7
2130701535,296450.53
1176001124,563574.4
7893805650,282745.94
3885806840,806679.06
3625600190,1246506.1
8562790150,831484.25
7348200115,216956.75
955000453,480375.75
6817810310,392039.47
4040400340,481195.88
1644500050,718255.3
8029500100,337083.84
5244801230,754656.2
1115100119,384495.25
9542400010,872516.75
423059387,603099.2
4023500990,342184.66
7899800857,265070.06
2976800796,222356.06
1074100020,324944.38
446000010,579671.4
7942601200,452390.94
3575305495,743927.4
8691310040,764658.44
6117500430,690186.9
3924500130,547602.9
2028701075,493597.16
4330600360,243877.86
1324079082,476410.38
9268200484,753349.56
9828701605,599510.56
7518506715,1017638.56
5315100277,1431585.0
3942900115,348522.5
1561930020,454023.62
9510970090,620851.2
6163900821,364338.16
9510300220,544715.06
3869900146,316530.22
9262800208,822497.25
2522029039,583507.75
6865200095,703939.4
3782760040,480358.56
4237901250,615576.94
2891000610,236551.48
2749600095,557299.06
5422810010,367753.62
3629980350,729344.5
2459500070,277286.4
5113400364,655017.6
7533800885,761599.25
629410190,731210.94
8651431100,183027.05
7960100050,542737.4
1842200040,446238.06
425200205,248191.98
9477201470,362040.62
7905200365,485922.66
6381500635,314199.16
6052400175,313944.88
1236300268,479661.25
6072800265,1647711.8
3423049311,213718.3
3755100540,380985.44
7852150120,357751.06
4180300050,382389.03
7625701935,322081.6
7132300550,427152.06
3025059093,3234688.0
8161000220,458683.88
7852011020,559786.6
2599200160,353621.7
5536500020,553111.06
2095600150,266121.03
8910500226,370589.75
1681400010,722850.75
1424069110,717736.25
5127001620,302317.53
7940710070,425373.12
2413300980,304313.0
7853400250,616125.75
9542801310,301626.0
1890000169,515093.78
2720000120,297163.97
9424400105,491354.03
7888780090,270638.8
3501100280,370793.03
3905100220,491037.62
723000150,906380.9
8691310980,693107.3
2297400250,483279.5
2892600056,247057.64
5273200080,544434.0
5145100460,482329.66
5561401260,598510.75
7732650040,931553.3
7504101280,957474.25
8581400345,258724.38
7129302800,462489.78
9551201560,590813.44
1546600020,662487.7
2648000071,233126.98
3339900640,252144.31
7853301240,471840.12
943100262,308941.56
7202430150,851986.9
3558000120,318167.66
3890600150,486362.44
7452500315,248453.58
7173700591,660238.8
438000015,682964.3
928000020,386361.6
3830700010,412351.9
3845100640,382014.8
6675500112,352838.78
1773100920,357857.9
9485940330,414357.84
5561000600,469794.2
1786830090,608951.9
2011000020,240393.45
8024200681,376539.6
5452301810,1884950.4
5515600075,282080.16
357000135,1406629.4
2541100010,575379.44
1090000036,674496.9
3459100300,417054.5
2450000295,948022.1
162500015,406540.0
2592210290,772767.06
5101405265,537583.3
1122069019,739010.5
7501000220,868210.7
1310900140,336199.38
3298700941,239250.62
1972200382,425451.88
5100402764,442030.88
2623069069,701157.1
